,filenames,class_label,true,predicted
0,/home/developer/Desktop/Saugata/Classification-Pipeline/data/hand/292366553_1.png,hand,0,0
1,/home/developer/Desktop/Saugata/Classification-Pipeline/data/print/291853913_3.png,print,1,1
2,/home/developer/Desktop/Saugata/Classification-Pipeline/data/print/291854181_3.png,print,1,1
3,/home/developer/Desktop/Saugata/Classification-Pipeline/data/print/291854381_3.png,print,1,1
4,/home/developer/Desktop/Saugata/Classification-Pipeline/data/hand/292366533_0.png,hand,0,0
5,/home/developer/Desktop/Saugata/Classification-Pipeline/data/print/291854457_1.png,print,1,0
6,/home/developer/Desktop/Saugata/Classification-Pipeline/data/hand/292366657_1.png,hand,0,0
7,/home/developer/Desktop/Saugata/Classification-Pipeline/data/print/291853797_1.png,print,1,0
8,/home/developer/Desktop/Saugata/Classification-Pipeline/data/print/291853729_4.png,print,1,1
9,/home/developer/Desktop/Saugata/Classification-Pipeline/data/hand/292366609_0.png,hand,0,0
10,/home/developer/Desktop/Saugata/Classification-Pipeline/data/print/291853797_2.png,print,1,1
11,/home/developer/Desktop/Saugata/Classification-Pipeline/data/print/291854457_3.png,print,1,1
12,/home/developer/Desktop/Saugata/Classification-Pipeline/data/hand/292366505_0.png,hand,0,0
13,/home/developer/Desktop/Saugata/Classification-Pipeline/data/print/291854181_4.png,print,1,1
14,/home/developer/Desktop/Saugata/Classification-Pipeline/data/hand/292366573_0.png,hand,0,0
15,/home/developer/Desktop/Saugata/Classification-Pipeline/data/hand/292366665_0.png,hand,0,0
16,/home/developer/Desktop/Saugata/Classification-Pipeline/data/print/291854533_0.png,print,1,0
17,/home/developer/Desktop/Saugata/Classification-Pipeline/data/hand/292366561_1.png,hand,0,0
18,/home/developer/Desktop/Saugata/Classification-Pipeline/data/hand/292366589_0.png,hand,0,0
19,/home/developer/Desktop/Saugata/Classification-Pipeline/data/print/291853797_3.png,print,1,1
20,/home/developer/Desktop/Saugata/Classification-Pipeline/data/hand/292893561_1.png,hand,0,0
21,/home/developer/Desktop/Saugata/Classification-Pipeline/data/print/291853913_1.png,print,1,1
22,/home/developer/Desktop/Saugata/Classification-Pipeline/data/print/291854313_6.png,print,1,1
23,/home/developer/Desktop/Saugata/Classification-Pipeline/data/print/291854181_6.png,print,1,0
24,/home/developer/Desktop/Saugata/Classification-Pipeline/data/print/291853673_6.png,print,1,0
25,/home/developer/Desktop/Saugata/Classification-Pipeline/data/print/291854533_3.png,print,1,1
26,/home/developer/Desktop/Saugata/Classification-Pipeline/data/print/291854113_3.png,print,1,1
27,/home/developer/Desktop/Saugata/Classification-Pipeline/data/hand/292366601_0.png,hand,0,0
28,/home/developer/Desktop/Saugata/Classification-Pipeline/data/print/291854313_4.png,print,1,1
29,/home/developer/Desktop/Saugata/Classification-Pipeline/data/hand/292366525_1.png,hand,0,0
30,/home/developer/Desktop/Saugata/Classification-Pipeline/data/print/291853849_5.png,print,1,1
31,/home/developer/Desktop/Saugata/Classification-Pipeline/data/hand/292366657_0.png,hand,0,0
32,/home/developer/Desktop/Saugata/Classification-Pipeline/data/hand/292366569_1.png,hand,0,0
33,/home/developer/Desktop/Saugata/Classification-Pipeline/data/hand/292366641_0.png,hand,0,0
34,/home/developer/Desktop/Saugata/Classification-Pipeline/data/hand/292366697_0.png,hand,0,0
35,/home/developer/Desktop/Saugata/Classification-Pipeline/data/hand/292366689_1.png,hand,0,1
36,/home/developer/Desktop/Saugata/Classification-Pipeline/data/hand/292366549_1.png,hand,0,0
37,/home/developer/Desktop/Saugata/Classification-Pipeline/data/hand/292663201_4.png,hand,0,0
38,/home/developer/Desktop/Saugata/Classification-Pipeline/data/print/291853673_2.png,print,1,0
39,/home/developer/Desktop/Saugata/Classification-Pipeline/data/hand/292366537_0.png,hand,0,0
